signal_ID,intelligibility_score
6cc97125bb708b1fa5a55e7e,0.2223002626706633
ac7c3fbbc1df5dcb94c299f2,0.2223002626706633
5dfd87b1f24429d07fcf5466,0.2223002626706633
48c0e4116ab66e0a3cce2ac1,0.2223002626706633
cac74681c91f8777baa6d574,0.2223002626706633
8ac4cb61e4726c1a79534277,0.2223002626706633
1325b6a5e3d517ef79ff9d34,0.2223002626706633
8a4121fb24a7c3cecc9a3bd5,0.2223002626706633
f8957fa3c6c0cb4b9e50582d,0.2223002626706633
2a9d11d88aeb7461ab76bc33,0.2223002626706633
c837757d72fde60a164c62bc,0.2223002626706633
84d040387637af2d41f62f79,0.2223002626706633
c4e65238707d17898ca84a0d,0.2223002626706633
27bd5b7a3a3d06ebd71bc7b3,0.2223002626706633
81eae4b88d048a2d9dd7901c,0.2223002626706633
6b31d7f06b6de8450e87da94,0.2223002626706633
b4561e12975162e1007612df,0.2223002626706633
40a29b6a962c4ecb57270ded,0.2223002626706633
a0208c94e3a3b7872d95e162,0.2223002626706633
301e824129714c9e2e29f3db,0.2223002626706633
c260d868cd87437a5fb5b42b,0.2223002626706633
edb3f29f03a3f48ab0d3afbe,0.2223002626706633
6b632b9a10ef35e49baa3cf3,0.2223002626706633
5d8c7a00ce5e0c1f045160b6,0.2223002626706633
26b94096eaeb38ec58bbc9f4,0.2223002626706633
39290e77ba46b7a62d489dcd,0.2223002626706633
4a662c7498b2fe5d1b87956a,0.2223002626706633
6df35fb9fd8e760146a91c27,0.2223002626706633
667ceefeead4d7fe4bbd4d8e,0.2223002626706633
d4a7e04ae35fc4a2d25132c7,0.2223002626706633
8d5fe9f7b23de4d39bdd828d,0.3439656026838431
6573e111388deaab0e54db42,0.2223002626706633
2e6b72864021f50533f0421e,0.2223002626706633
70d4c1497c4c7180e62ad022,0.2223002626706633
f70a1439f0e119eba71f7d79,0.2223002626706633
91b7f8c19f8c6fe2b690912b,0.2223002626706633
b7408d97adfd61accda9f2ca,0.2223002626706633
691ffaddc8a9838d90733e8d,0.2223002626706633
61602f414eebe216f55bdf6c,0.2223002626706633
