signal_ID,intelligibility_score
728f33e552626e2a4303c8ce,0.2765389398767427
e99b5c9efe2d5036745ac410,0.6611317405895898
cd7bf28b6e1bc09684f88c96,0.26804909300263763
ca685a77890bf339d8ec0863,0.4599871735494544
963a0fc9ce12c49cc1f00454,0.2223002626706633
f8957fa3c6c0cb4b9e50582d,0.3231824212090772
124b2a0407a80a8f5aa3863e,0.2765389398767427
de40004ca353c7e2e7c3920b,0.3292823902614399
58f5c11c8524ec59448f7fbc,0.7211844798600746
dfc00cfb33e75738a2060101,0.7297824887538302
098e8e18398817c03586ba64,0.3753179592743389
e5d1a247e27a474b99b9f587,0.8215585910433472
ed62e64a65c590ff659ebf53,0.2223002626706633
504dcf7786ab50956c9f304a,0.8215585910433472
930eb612a2a3c718159d3ce8,0.3753179592743389
2a237deb12b28f9a697085e2,0.8215585910433472
4459147e49e8883cf47e2e2d,0.2765389398767427
18c8da9f807f51551c665b29,0.46963046449163154
26b94096eaeb38ec58bbc9f4,0.5930065735158547
81d9313c342fa1a15035babe,0.48749817882710983
1e34ebe3b63b4daea6bdb9f1,0.8215585910433472
ef15e1351b09140421a78c5a,0.3231824212090772
bae8ee029a015bac7e7aa014,0.5756699274046274
efcb7acd9232f6bb7549b10c,0.5318636610048503
677c3be111e22a14948fdf73,0.42776194331706413
3a173c7673413c2e45906fb4,0.5318636610048503
ec38ab7e1053515ea62dd52a,0.42776194331706413
7ec7b79f5dcd7b4f0764b67f,0.2765389398767427
232ac168b17bb399741a13f0,0.3439656026838431
489399e8a08eac1e04aa3798,0.48749817882710983
6789babe1279447ccad8f380,0.565990492555927
91b7f8c19f8c6fe2b690912b,0.2223002626706633
c4eaad88d25f7530abdd816f,0.2223002626706633
8d60433f3497f32a63630fab,0.42776194331706413
f86997ef50d4266819a28405,0.8215585910433472
43f339b0f5b24798e4895ee4,0.30842079868901734
895ddfdc7b057695031ad2d7,0.2223002626706633
cb9b4622c4be434ac44ca7e5,0.42776194331706413
a1651d4c2d4bbd0cf10e7cd8,0.8215585910433472
900ff3f948f976ea1e3caff4,0.4599871735494544
1655941966e000b3e8f81248,0.2223002626706633
671f7ae0d90dc225823b1730,0.26804909300263763
3e8520d47f2f56a340b6853b,0.5318636610048503
1b831cb9cbff926bfd5f90b7,0.3632403818712023
7c9d8e9dd1d831279632f41b,0.2223002626706633
8a63b1092031307d5ba2f428,0.8215585910433472
5e3504c2ddb40fefb97c5be7,0.2223002626706633
a4928e00e48ef7ee591d9da4,0.3753179592743389
191128923bec56c35b88cbed,0.681986452979044
f7e2733079cbd01353ed7161,0.5318636610048503
7e4a23f8010a1776ce1107db,0.5318636610048503
ef3a2346df63a173bb91d5ea,0.614902014909253
e2465eea89edafeb6e2e96fe,0.2223002626706633
663b87d24428d8eee1f98fe9,0.2223002626706633
41b6548886ea138a843c6957,0.2223002626706633
cf4efe2e0ec6f32e35466782,0.5036863856899226
9f56867d6cb6bf63f006bc69,0.3753179592743389
4b713d656937b1bab9095fba,0.26804909300263763
5ac11b0ab1d6a0d71f1dab61,0.3753179592743389
b794d7953306c2399e5cd12d,0.2223002626706633
e1a090e622ff83def40056b3,0.2223002626706633
510bc3293d29bcf15626bfec,0.681986452979044
2010df7e0c91a665e780760a,0.3753179592743389
c6e91631c73bca41d467d3d4,0.2223002626706633
5a093536c7ee7bd7cf05e94a,0.8215585910433472
23d4be1c25ddafe113e68e65,0.3753179592743389
146e50393d84cfac735796c4,0.2618527453416014
24f607c95de90ca4fdefcfa6,0.3292823902614399
84df653c62bfd60fb4fb68ac,0.2223002626706633
62d880a105584f394c55197e,0.2223002626706633
99d12a8d9d36862aae6934de,0.2765389398767427
cbc6b429279223a91215c43c,0.565990492555927
dbada8fe8ec5b5b356879809,0.2223002626706633
00b76e62ebce29ee58c40e31,0.6481916666819194
03fd2b6cb40a977e3cb82870,0.3439656026838431
422dd41d2deb85ed8d1fb715,0.3439656026838431
e56e362099989a453261843f,0.42776194331706413
8d3303dfbec075d1bb30986f,0.6980550453424126
f3fda92421f7331767148556,0.3439656026838431
