signal_ID,intelligibility_score
c221f2084c780e8f212f4697,0.6329953302650524
63de05fbfcab2d7748b83cb3,0.8215585910433472
cf74c013a02d82d04254a910,0.3439656026838431
56f3fb4847d2c90f38e8e983,0.2223002626706633
b2486a8e181f84acd2db4d61,0.2618527453416014
4119c3d170a7c478c00ef21d,0.7108122634763278
60aa30c1cde48138efe6d172,0.8215585910433472
710c8b1d9cc589b5414634bb,0.8215585910433472
09449f9926c4222b7b6d0460,0.2223002626706633
6cc97125bb708b1fa5a55e7e,0.5318636610048503
785b38c0c7c95596841b774a,0.7211844798600746
e340f5b527e16b27918bb488,0.8215585910433472
505e41e64c89521d538d341e,0.6329953302650524
a2bf283251ea0a8fffd405f3,0.2223002626706633
1e0ac06833c99c0f85c480ae,0.3439656026838431
bdb1b2a6bdea4bcf6d03e11f,0.2223002626706633
eb39f8b0348072e4b3338267,0.6611317405895898
36f3de956a05ac554dfbaace,0.5930065735158547
cdde9f619e3283c5f480a301,0.5930065735158547
5894ea05e72409cb1f2a41ee,0.3632403818712023
ab02dcb872c137891a35d24c,0.3439656026838431
669998815203ecf37ec81702,0.8215585910433472
492ecbe6f6061b792be3ae77,0.3753179592743389
e314b03655e0536e3ead4a91,0.3753179592743389
7c6e319c17154e7b8c4a2614,0.42776194331706413
b33b32919818c7feadb5c53a,0.2223002626706633
ce08a369d7b182a301862cdd,0.8215585910433472
ac7c3fbbc1df5dcb94c299f2,0.2888770566342981
354f49eab17dbf1d2f7cd98d,0.5318636610048503
9e249b3100f2ff343b18abab,0.8215585910433472
e2b1c504215b39ac2206f967,0.6980550453424126
debc7a0caf0efbaf2dfa904f,0.5112203994502984
6926839e1e229febe72e78dc,0.2223002626706633
3542753cb386c33362bf16f0,0.3753179592743389
ddf55e8879739a95551842a2,0.8215585910433472
5dfd87b1f24429d07fcf5466,0.8215585910433472
37e5eacd733c5e608e9992e8,0.26804909300263763
be36aaddb05746bc19360489,0.2618527453416014
751d206ee9f439cc769863a9,0.8215585910433472
b2d02608cc9ac85939f4d1f6,0.3231824212090772
617f8f0fe231a202314c82b8,0.26804909300263763
c16800a7b9597bcfa38e9c66,0.6611317405895898
3873e18e7a3e6cc1aa28ee43,0.26804909300263763
b41d85e3e970e51c266dfb5c,0.2223002626706633
728f33e552626e2a4303c8ce,0.2223002626706633
cb4b5fcb33fa12f27729adac,0.3977852877644194
6b22ff05408b30c7a37c4049,0.5318636610048503
ba11c74d39eff96a4fbc806d,0.8215585910433472
5b1313fdfa403d632220ef66,0.5930065735158547
dd3d9039b0b42c3d92c1f5ef,0.2618527453416014
8e578991c56f60adbb251a51,0.8215585910433472
e99b5c9efe2d5036745ac410,0.6611317405895898
1306ef5cd435600a2927f265,0.565990492555927
48c0e4116ab66e0a3cce2ac1,0.3439656026838431
